target_weekly,target_monthly,target_yearly
25.175926,11.320485,4.934413
33.285713,13.256158,4.371951
33.944443,47.03448,5.408163
11.7,2.8736842,15.365546
5.4166665,31.245283,7.6721854
47.03448,25.175926,1.4573991
18.206896,36.473682,3.323966
18.545454,1.42,4.970588
22.112904,24.044777,13.416667
22.033333,24.554623,0.1
17.592106,6.093596,16.7
28.194275,11.7,12.552631
13.256158,0.5464178,19.61111
3.2448978,5.4166665,11.210526
14.800596,0.17414819,9.6
20.736841,36.387756,5.408163
1.6046512,31.827587,20.224
6.093596,33.285713,19.61111
36.387756,24.934782,15.827586
45.155556,19.124123,5.730769
11.320485,5.287365,20.224
23.391304,17.592106,22.207546
14.687075,18.945454,1.9261084
24.934782,11.32873,32.721806
5.287365,24.554623,56.551723
1.7470818,14.800596,77.962265
18.945454,2.272793,8.044335
9.961039,32.63158,37.588234
2.272793,8.354838,49.434784
33.253166,10.662577,6.3265004
11.281818,20.5,37.588234
2.768271,13.709091,58.347828
28.194275,30.655172,60.894737
23.908213,22.02174,8.928572
24.554623,1.6283164,68.586205
5.9172187,25.675676,56.551723
1.607717,2.7545068,30.5625
3.6020408,31.847584,3.326624
25.413044,1.6283164,86.5
6.974089,3.2727273,65.06579
35.896553,38.904762,26.935484
25.150944,19.451612,62.714287
31.826086,11.7,42.0
17.928572,4.9569535,1.2517815
18.423077,19.941177,10.146409
22.736841,26.941177,2.36
13.256158,0.2505938,8.044335
36.473682,33.253166,8.928572
31.245283,11.281818,30.048002
47.03448,2.768271,76.666664
22.112904,28.194275,1.7254902
38.705883,23.908213,62.386555
36.785713,5.9172187,44.55314
1.4964371,17.928572,26.935484
9.961039,1.607717,62.386555
1.421775,3.6020408,75.32609
34.24,25.413044,47.711655
2.8736842,6.974089,20.0
38.705883,35.896553,13.604
25.175926,25.150944,16.743843
18.861702,1.7470818,34.80909
18.387096,14.800596,12.642858
33.9,2.7545068,32.080647
11.320485,1.5294118,37.94737
17.592106,9.961039,50.22449
3.3751824,26.0,0.1
26.0,18.545454,11.454545
38.6,33.944443,16.717392
1.9558823,1.3564088,12.93911
18.545454,26.578947,19.204082
18.206896,18.861702,34.789474
16.911764,6.977528,12.93911
1.3715376,0.5464178,24.18
40.274437,2.8736842,15.552728
1.42,1.9558823,10.264706
1.3715376,1.7279521,15.166667
23.391304,5.287365,20.619047
1.607717,4.521401,0.28718227
33.9,46.57143,4.572263
3.9565217,33.253166,19.36188
9.546469,24.689655,10.873649
11.32873,20.913044,2.5180898
33.285713,38.6,34.789474
20.913044,31.827587,8.629032
18.423077,3.402439,38.47619
22.033333,26.0,17.736841
0.3686747,40.274437,18.608696
4.521401,18.387096,2.454712
3.909091,1.429878,10.873649
36.473682,16.911764,12.167689
3.9565217,1.3715376,28.77612
17.928572,40.274437,17.736841
31.306122,1.42,8.73913
3.2448978,23.391304,38.03448
8.628,18.423077,0.32290617
31.306122,3.402439,10.190476
1.3564088,1.607717,1.9705882
31.826086,3.9565217,23.0
1.4964371,9.546469,24.970589
45.155556,11.32873,47.8
9.546469,33.285713,0.42122185
24.594595,20.913044,0.2957317
24.689655,22.033333,1.9382023
5.9172187,11.281818,3.6363637
14.687075,33.9,0.2957317
11.281818,6.977528,31.047619
31.245283,3.909091,12.552631
3.402439,33.944443,13.872727
36.785713,22.033333,0.79164994
33.944443,17.592106,26.2
1.421775,28.194275,1.4573991
22.736841,13.256158,4.572263
24.044777,3.2448978,11.938775
2.272793,20.736841,26.543478
19.124123,1.6046512,26.2
6.977528,22.112904,8.414883
1.6046512,47.03448,26.543478
24.594595,36.387756,15.552728
16.911764,45.155556,4.970588
2.9411764,11.320485,11.178572
1.429878,23.391304,1.9382023
18.945454,14.687075,3.8484848
46.57143,18.206896,7.677419
18.387096,36.785713,38.03448
0.3686747,6.093596,0.28718227
31.827587,31.826086,0.79164994
8.628,24.934782,11.938775
40.274437,1.421775,0.25771973
38.6,3.3751824,6.838866
1.7279521,22.736841,38.47619
3.909091,24.044777,23.413044
1.3564088,2.272793,7.677419
26.578947,8.628,19.36188
18.861702,19.124123,15.206897
6.977528,1.6046512,13.416667
0.5464178,0.3686747,13.148936
2.8736842,24.594595,24.014778
20.736841,5.4166665,8.414883
5.287365,2.9411764,5.730769
3.402439,1.429878,24.18
4.521401,18.945454,15.365546
46.57143,46.57143,47.8
33.253166,20.736841,15.827586
24.689655,38.6,19.204082
20.913044,3.909091,3.8484848
1.9558823,16.911764,0.32290617
0.3858521,2.4627738,49.434784
6.974089,0.2505938,63.714287
31.130434,4.9569535,42.693207
0.620835,31.130434,1.5159546
0.620835,18.617022,82.755104
0.17414819,8.857142,10.146409
19.31579,21.545454,89.96203
21.545454,22.02174,62.714287
1.1853513,18.986841,13.347826
30.809525,0.17558022,3.326624
3.9615386,18.986841,36.0
7.662384,27.714285,7.7058825
47.3,11.590164,88.304344
33.451126,38.904762,4.371951
33.313435,18.617022,12.473684
32.63158,32.685715,3.1353111
2.4627738,8.354838,58.347828
13.2472725,13.111111,2.217457
4.2647057,0.17414819,1.2517815
11.275862,28.42,78.38739
25.150944,11.590164,63.67347
40.22222,19.31579,41.76
0.078313254,21.545454,39.761906
31.847584,2.4627738,73.91111
25.413044,30.809525,40.51064
19.423645,3.9615386,26.725166
18.163265,7.662384,30.5625
11.459184,3.2727273,57.48
1.5983531,1.1853513,77.522385
27.714285,33.451126,50.22449
0.17987806,33.313435,36.36842
5.885918,32.63158,72.34286
5.885918,13.2472725,1.5159546
29.733334,25.150944,91.52381
23.524155,18.163265,32.080647
13.407563,40.22222,35.014706
11.275862,47.3,33.81818
18.163265,13.407563,24.347826
16.717392,21.51724,12.473684
28.42,1.5983531,24.441177
19.068966,19.252789,49.54717
1.5983531,17.736841,9.451612
25.675676,32.721806,24.347826
19.423645,10.264706,47.442856
19.941177,19.252789,9.670213
8.857142,21.266666,41.18045
24.52174,23.0,6.296683
0.078313254,23.413044,48.42857
13.709091,23.855856,12.527624
13.2472725,2.454712,5.637956
0.42122185,24.970589,13.263158
7.6721854,24.014778,20.3
15.206897,16.7,45.316326
13.872727,28.77612,11.772727
0.16024096,42.0,11.388548
12.350829,0.620835,45.03448
23.855856,30.585714,18.240543
13.407563,0.16024096,7.817844
40.22222,19.068966,12.344371
11.590164,10.190476,0.6446629
32.685715,24.1519,16.003181
3.2727273,25.675676,8.258064
2.4627738,19.423645,20.87963
0.2505938,19.941177,24.441177
4.9569535,8.857142,46.266666
31.130434,24.52174,3.261665
18.617022,0.078313254,36.13158
8.857142,13.709091,48.42857
21.545454,13.2472725,58.73874
22.02174,0.42122185,13.309091
8.354838,7.6721854,43.014927
0.17558022,15.206897,15.172414
18.986841,13.872727,16.003181
27.714285,0.16024096,53.586956
18.986841,16.717392,13.964
11.590164,23.855856,8.157895
38.904762,18.608696,38.27778
18.617022,21.266666,56.101265
13.111111,0.25771973,0.6927711
35.896553,0.620835,63.714287
25.58228,4.2647057,47.711655
11.459184,6.974089,6.022305
19.451612,29.421053,6.3265004
14.800596,3.6020408,44.55314
0.17414819,3.9615386,72.34286
31.816326,4.2647057,45.03448
21.68421,1.8472906,68.586205
1.8132023,33.313435,4.934413
1.7470818,25.58228,15.448038
6.857143,31.130434,2.759334
0.3858521,37.55844,33.233334
12.833333,0.1,91.52381
28.555555,37.55844,12.727273
28.555555,32.685715,76.666664
21.68421,6.857143,60.894737
35.964,28.42,3.4761236
0.1,1.8472906,34.80909
20.5,29.733334,15.448038
30.655172,26.941177,3.4761236
10.662577,25.58228,6.022305
3.2727273,7.662384,37.94737
31.847584,13.111111,2.6352766
2.7545068,31.816326,57.48
1.5294118,21.68421,73.91111
0.2505938,1.8132023,53.275864
26.941177,1.7470818,62.24074
19.941177,0.3858521,0.86987954
1.6283164,30.655172,39.761906
32.63158,12.833333,62.24074
1.6283164,0.60465115,2.6931982
8.354838,28.555555,36.0
20.5,21.68421,82.755104
13.709091,35.964,42.693207
30.655172,0.1,77.522385
22.02174,20.5,42.88889
25.675676,10.662577,3.0620155
4.9569535,19.31579,41.76
2.7545068,29.421053,26.725166
10.662577,28.555555,30.048002
19.31579,33.451126,65.06579
38.904762,35.964,89.96203
13.111111,0.60465115,8.544118
0.60465115,31.847584,36.36842
8.652174,25.413044,2.6352766
1.5294118,19.423645,66.74436
24.52174,18.163265,1.7254902
0.17558022,1.5983531,11.6861315
31.816326,11.275862,16.743843
1.1853513,0.17987806,88.304344
23.524155,0.078313254,63.473682
19.068966,5.885918,11.6861315
12.833333,29.733334,53.275864
1.8132023,23.524155,3.091128
47.3,13.407563,33.81818
0.17987806,11.275862,66.74436
12.350829,11.459184,0.86987954
8.652174,0.3858521,3.091128
29.421053,23.524155,12.727273
30.809525,5.885918,4.217899
33.451126,40.22222,33.233334
19.451612,27.714285,1.2636656
1.8472906,35.896553,12.642858
29.733334,12.350829,3.0620155
7.662384,1.5294118,42.88889
35.964,24.52174,2.759334
29.421053,0.17558022,78.38739
3.6020408,31.816326,63.473682
3.9615386,19.451612,8.544118
4.2647057,1.1853513,35.014706
1.8472906,19.068966,77.962265
33.313435,30.809525,75.32609
0.60465115,8.652174,40.51064
37.55844,1.8132023,2.36
26.941177,47.3,13.347826
0.1,0.17987806,20.0
37.55844,12.350829,2.6931982
32.685715,8.652174,13.604
6.857143,11.459184,7.7058825
28.42,6.857143,4.217899
25.58228,12.833333,86.5
4.572263,19.61111,53.586956
11.938775,11.210526,43.014927
26.543478,5.408163,18.541666
11.938775,32.721806,3.261665
26.2,20.224,31.782608
26.543478,1.4573991,14.733334
0.28718227,19.61111,49.54717
15.552728,15.827586,18.904762
7.677419,3.323966,41.18045
11.178572,20.224,2.7395499
1.9382023,22.207546,1.9809977
3.8484848,1.9261084,3.9115853
8.414883,7.6721854,37.210526
16.717392,5.408163,80.97959
10.873649,1.6770428,13.423077
0.1,1.6770428,16.044
4.970588,5.730769,12.527624
1.4573991,12.552631,5.0735292
42.0,6.838866,3.007752
0.79164994,0.1,52.42857
19.36188,11.938775,8.909091
15.206897,26.2,2.6606877
13.416667,26.543478,2.0466926
13.148936,0.28718227,46.266666
24.014778,15.552728,1.747431
0.32290617,4.970588,12.214286
5.730769,11.178572,18.240543
24.18,1.9382023,0.6446629
15.365546,3.8484848,4.230769
47.8,7.677419,3.16
15.827586,8.414883,7.817844
19.204082,16.717392,12.727273
3.8484848,10.873649,45.316326
6.838866,0.1,13.309091
0.79164994,42.0,12.344371
11.454545,4.970588,9.071428
8.414883,13.416667,9.404762
26.2,16.7,3.8217053
4.970588,11.178572,44.61905
7.677419,26.543478,47.442856
0.1,12.167689,82.52381
20.558441,62.386555,12.652174
12.167689,75.32609,15.5161295
1.9261084,47.711655,17.714285
15.365546,20.0,58.041355
21.51724,13.604,21.210526
0.82945734,16.743843,1.3697749
1.9705882,34.80909,67.82222
11.178572,26.935484,51.608696
24.1519,12.642858,34.632652
4.934413,37.94737,2.9117646
4.371951,8.044335,2.1621838
9.6,2.36,51.608696
1.2636656,10.146409,94.13207
56.551723,68.586205,17.625
50.22449,37.588234,11.816326
8.044335,49.434784,33.617645
8.73913,32.080647,60.014927
6.838866,44.55314,82.1519
1.6770428,62.386555,17.529411
1.6770428,1.7254902,77.27027
16.7,1.9261084,44.586956
12.552631,15.365546,1.1825843
19.61111,21.51724,34.632652
11.210526,0.82945734,3.3924265
5.408163,1.9705882,94.13207
32.721806,24.1519,67.73333
20.224,8.73913,12.652174
1.4573991,4.934413,15.095238
19.61111,4.371951,86.666664
15.827586,9.6,3.8014638
5.730769,1.2636656,66.666664
20.224,56.551723,44.61905
22.207546,50.22449,32.10596
1.9261084,8.044335,26.084309
3.323966,8.928572,26.131578
7.6721854,30.048002,13.4
5.408163,76.666664,8.1470585
13.416667,20.558441,45.72689
23.413044,11.938775,3.8217053
18.608696,11.454545,2.0499108
0.25771973,1.4573991,9.404762
21.51724,1.9705882,3.1353111
30.585714,0.2957317,15.73913
11.454545,23.0,8.157895
13.148936,24.970589,18.37931
3.6363637,47.8,47.711113
3.323966,0.42122185,23.103449
17.736841,0.2957317,11.772727
28.77612,38.03448,58.73874
22.207546,1.9382023,11.388548
30.585714,2.454712,18.541666
20.619047,10.190476,2.0499108
2.5180898,18.608696,30.586956
15.166667,15.166667,2.6606877
8.629032,12.552631,12.727273
31.047619,12.93911,2.521678
0.82945734,19.204082,20.959183
20.558441,3.6363637,19.275862
11.210526,34.789474,47.711113
16.7,8.73913,4.230769
24.970589,28.77612,2.0466926
38.47619,4.572263,19.275862
21.266666,13.148936,24.105042
24.1519,3.6363637,8.909091
0.25771973,3.323966,15.73913
10.190476,17.736841,4.1360326
0.16024096,22.207546,33.06909
19.252789,20.558441,15.140515
24.014778,17.736841,2.521678
17.736841,30.585714,12.214286
10.264706,2.5180898,31.782608
19.252789,15.166667,20.959183
21.266666,8.629032,7.970588
23.0,31.047619,9.451612
23.413044,0.82945734,14.733334
23.855856,11.210526,4.1360326
2.454712,12.167689,23.103449
32.721806,20.619047,5.637956
12.167689,12.93911,9.670213
42.0,0.32290617,7.970588
17.736841,15.552728,12.9
12.93911,13.416667,2.217457
24.18,13.148936,10.117647
15.552728,24.014778,5.0735292
10.264706,0.32290617,29.0
20.619047,5.730769,2.7395499
38.47619,24.18,1.9809977
0.28718227,15.365546,1.747431
4.572263,47.8,15.172414
19.36188,15.827586,2.7635467
10.873649,19.204082,16.724638
2.5180898,3.8484848,3.9115853
34.789474,6.838866,0.6927711
8.629032,0.79164994,52.42857
17.736841,11.454545,10.117647
31.047619,8.414883,16.724638
38.03448,0.79164994,36.13158
28.77612,24.18,63.67347
34.789474,15.206897,38.27778
19.204082,19.36188,9.071428
13.872727,26.2,13.263158
23.0,19.36188,2.7635467
8.73913,10.264706,33.06909
38.03448,20.619047,20.87963
0.32290617,38.47619,6.296683
1.9705882,0.28718227,29.0
0.2957317,4.572263,3.16
12.93911,7.677419,30.586956
24.970589,10.873649,8.258064
0.42122185,34.789474,18.904762
47.8,2.5180898,33.473682
1.9382023,17.736841,20.3
3.6363637,31.047619,18.37931
2.454712,38.03448,13.964
10.190476,13.872727,33.473682
18.608696,0.25771973,56.101265
15.166667,38.47619,15.140515
12.552631,23.413044,24.105042
0.2957317,8.629032,12.9
88.304344,36.36842,33.48091
11.6861315,72.34286,66.0
1.2636656,50.22449,17.625
45.03448,82.755104,40.210144
11.6861315,77.522385,30.54
1.7254902,30.5625,2.9117646
16.743843,33.81818,8.727273
4.217899,1.5159546,46.833332
63.714287,1.5159546,10.439672
3.091128,32.080647,22.0
33.81818,35.014706,14.508029
66.74436,78.38739,44.586956
0.86987954,57.48,21.531698
3.091128,49.434784,3.3841465
6.022305,63.714287,53.64706
2.759334,42.693207,98.347824
66.74436,26.725166,21.531698
53.275864,91.52381,15.5161295
2.6352766,40.51064,2.652439
13.604,3.091128,1.5106888
63.473682,39.761906,1.7073663
63.473682,16.743843,33.04348
8.544118,1.2636656,14.967742
35.014706,88.304344,17.529411
77.962265,11.6861315,28.89091
75.32609,4.217899,32.10596
86.5,53.275864,7.0
2.36,3.091128,60.014927
36.36842,73.91111,63.842857
13.347826,33.81818,2.7438424
2.6931982,0.86987954,15.651934
7.7058825,6.022305,63.842857
4.217899,2.759334,46.172413
12.642858,63.714287,15.651934
3.0620155,45.03448,4.5044537
47.711655,1.2517815,43.57895
33.233334,41.76,73.0
20.0,66.74436,28.89091
1.2517815,10.146409,46.516808
24.441177,9.451612,55.195652
39.761906,62.714287,2.5979073
89.96203,58.73874,20.175325
62.714287,13.309091,36.5
58.347828,43.014927,4.0
3.326624,15.172414,23.484777
36.0,16.003181,101.0
7.7058825,53.586956,5.909091
13.347826,13.964,7.547619
10.146409,48.42857,1.6486734
88.304344,8.157895,8.20146
12.473684,56.101265,78.72369
3.1353111,16.003181,107.675674
2.217457,0.6927711,21.720589
63.67347,0.6446629,21.50909
24.347826,7.817844,21.50909
12.344371,49.54717,107.2381
78.38739,11.6861315,66.666664
4.371951,38.27778,28.061224
82.755104,36.13158,30.7
1.5159546,3.261665,1.9688716
42.693207,46.266666,48.34
73.91111,58.347828,55.849056
40.51064,3.326624,49.724136
26.725166,36.0,77.98572
30.5625,7.7058825,35.254967
77.522385,13.347826,55.195652
33.81818,88.304344,4.730838
50.22449,4.371951,21.720589
36.36842,12.473684,7.43347
72.34286,3.1353111,23.484777
1.5159546,2.217457,2.1156163
91.52381,63.67347,29.636364
32.080647,24.347826,1.6486734
35.014706,12.344371,54.66182
78.38739,24.441177,49.689655
57.48,8.258064,3.2777328
49.434784,20.87963,89.95522
63.714287,24.441177,108.755554
41.76,89.96203,58.833332
2.759334,1.7254902,13.4
42.88889,66.74436,30.142511
40.51064,2.6352766,1.7073663
37.588234,62.24074,1.6073554
49.434784,36.0,17.714285
6.3265004,30.048002,24.5
37.588234,82.755104,1.48
58.347828,42.693207,21.965517
60.894737,77.522385,14.508029
8.928572,42.88889,21.965517
68.586205,39.761906,2.6459143
56.551723,3.0620155,2.6008968
30.5625,26.725166,7.0
3.326624,2.6352766,34.40578
86.5,2.6931982,16.044
65.06579,37.94737,1.5106888
26.935484,89.96203,8.727273
62.714287,6.3265004,19.014778
77.962265,44.55314,33.04348
1.2517815,41.76,67.82222
9.6,72.34286,30.142511
10.146409,0.86987954,24.5
8.044335,53.275864,37.0
30.048002,37.588234,52.03448
76.666664,58.347828,18.454546
1.7254902,60.894737,40.601852
62.386555,8.928572,37.0
44.55314,56.551723,2.1621838
26.935484,1.2517815,46.172413
62.386555,30.5625,80.97959
2.36,62.24074,82.1519
75.32609,3.326624,46.833332
20.0,65.06579,82.52381
13.604,26.935484,14.967742
16.743843,62.714287,33.617645
34.80909,77.962265,2.1604278
12.642858,9.6,2.652439
32.080647,57.48,0.87831324
37.94737,73.91111,30.54
47.711655,86.5,58.041355
57.48,45.03448,73.0
8.928572,6.3265004,2.1604278
53.275864,4.934413,11.824676
68.586205,77.962265,2.6459143
4.934413,75.32609,1.6073554
15.448038,86.5,1.48
33.233334,2.36,1.3697749
3.4761236,13.347826,2.7438424
73.91111,68.586205,11.824676
12.727273,2.6931982,2.6008968
45.03448,35.014706,43.57895
76.666664,13.604,8.018587
3.4761236,4.217899,4.5044537
34.80909,12.642858,33.48091
15.448038,3.0620155,22.0
6.022305,47.711655,3.3924265
65.06579,33.233334,8.1470585
12.727273,63.473682,45.72689
8.544118,36.36842,0.87831324
60.894737,7.7058825,86.666664
72.34286,8.544118,13.423077
91.52381,20.0,60.392727
6.3265004,78.38739,40.601852
44.55314,63.473682,37.210526
0.86987954,33.233334,26.131578
39.761906,3.4761236,52.03448
62.24074,91.52381,3.8014638
36.0,12.727273,21.210526
30.048002,76.666664,60.392727
82.755104,60.894737,66.0
42.693207,3.4761236,67.73333
62.24074,15.448038,34.40578
42.88889,15.448038,77.27027
3.0620155,6.022305,1.1825843
41.76,65.06579,19.014778
26.725166,12.727273,15.095238
2.6352766,8.544118,26.084309
2.6931982,40.51064,3.007752
37.94737,42.88889,11.816326
89.96203,2.759334,8.018587
77.522385,34.80909,18.454546
2.7395499,18.240543,14.26087
1.9809977,0.6446629,11.908163
1.747431,4.230769,18.33829
15.172414,3.16,107.63265
2.7635467,7.817844,29.636364
16.724638,12.727273,14.979167
3.9115853,45.316326,4.14791
36.13158,52.42857,20.175325
52.42857,12.344371,11.908163
10.117647,9.071428,51.49074
16.724638,9.404762,107.63265
13.263158,3.8217053,11.913869
9.404762,5.0735292,3.1162791
19.275862,53.586956,2.7012196
3.8217053,43.014927,6.2727275
0.6927711,13.309091,107.675674
29.0,12.214286,77.303795
3.16,15.172414,62.434784
10.117647,46.266666,48.34
47.442856,18.541666,35.61111
2.7635467,2.7635467,49.142857
8.258064,16.724638,3.139535
33.473682,3.9115853,31.709677
18.904762,0.6927711,77.55173
12.9,52.42857,58.833332
20.3,10.117647,7.43347
18.37931,16.724638,2.1156163
13.964,36.13158,8.392858
33.473682,13.263158,77.55173
56.101265,9.404762,5.273481
15.140515,19.275862,55.849056
24.105042,3.8217053,28.80851
30.586956,47.442856,2.5733237
9.071428,8.909091,107.2381
38.27778,2.6606877,18.33829
2.217457,2.0466926,28.1
5.0735292,1.747431,69.31579
8.909091,3.261665,8.625767
53.586956,34.632652,1.0738916
2.0466926,14.733334,35.108696
14.733334,15.095238,33.13793
49.54717,86.666664,11.661765
18.904762,3.8014638,2.206278
12.527624,66.666664,1.0738916
2.7395499,44.61905,12.169141
1.9809977,32.10596,24.8
3.9115853,26.084309,18.884758
31.782608,12.652174,3.451613
41.18045,26.131578,1.8871596
80.97959,8.1470585,15.484777
13.423077,77.27027,1.5310979
16.044,17.529411,22.818182
3.007752,82.1519,50.414288
